EN_26_DE_36,"{1: 18, 2: 11, 3: 8, 4: 3}"
EN_03_FR_04,"{1: 9, 2: 10, 3: 12, 4: 9}"
EN_36_EN_26,"{3: 13, 4: 14, 1: 7, 2: 6}"
FR_03_EN_04,"{2: 15, 1: 10, 4: 4, 3: 11}"
DE_36_EN_26,"{4: 10, 3: 11, 1: 5, 2: 14}"
EN_36_DE_26,"{2: 13, 3: 6, 1: 15, 4: 6}"
DE_36_DE_26,"{4: 14, 3: 17, 1: 3, 2: 6}"
DE_26_EN_36,"{1: 13, 4: 8, 2: 11, 3: 8}"
FR_04_FR_03,"{1: 1, 3: 16, 2: 9, 4: 14}"
EN_03_EN_04,"{4: 13, 3: 15, 1: 4, 2: 8}"
FR_04_EN_03,"{4: 10, 2: 14, 3: 14, 1: 2}"
FR_03_FR_04,"{3: 15, 2: 13, 4: 12}"
EN_04_FR_03,"{3: 11, 4: 6, 1: 7, 2: 16}"
EN_04_EN_03,"{4: 10, 3: 19, 2: 8, 1: 3}"
EN_26_EN_36,"{3: 9, 4: 9, 2: 15, 1: 7}"
DE_26_DE_36,"{1: 8, 3: 11, 2: 15, 4: 6}"
