EN_26_DE_36,"{1: 24, 2: 13, 3: 3}"
EN_03_FR_04,"{1: 14, 3: 13, 2: 12, 4: 1}"
EN_36_EN_26,"{3: 13, 4: 13, 1: 6, 2: 8}"
FR_03_EN_04,"{1: 17, 3: 9, 4: 2, 2: 12}"
DE_36_EN_26,"{1: 10, 2: 11, 4: 6, 3: 13}"
EN_36_DE_26,"{3: 12, 4: 5, 1: 9, 2: 14}"
DE_36_DE_26,"{3: 19, 4: 15, 2: 2, 1: 4}"
DE_26_EN_36,"{1: 27, 2: 10, 3: 2, 4: 1}"
FR_04_FR_03,"{4: 29, 2: 2, 3: 8, 1: 1}"
EN_03_EN_04,"{1: 8, 4: 6, 3: 15, 2: 11}"
FR_04_EN_03,"{4: 11, 3: 14, 2: 10, 1: 5}"
FR_03_FR_04,"{1: 10, 2: 8, 3: 13, 4: 9}"
EN_04_FR_03,"{3: 16, 4: 16, 2: 6, 1: 2}"
EN_04_EN_03,"{4: 20, 3: 11, 2: 6, 1: 3}"
EN_26_EN_36,"{1: 22, 2: 14, 3: 4}"
DE_26_DE_36,"{1: 19, 3: 6, 2: 13, 4: 2}"
